Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,Description,PhotoAmt
Dog,9,Mixed Breed,Male,Brown,No Color,Medium,Medium,Yes,Yes,Healthy,0,"Zack is an absolutely gorgeous mature Pup who get s on with children,people in general as well as other dogs and cats. At the same time very protective with his home and family. He is playful,fun and lovingly affectionate and most of loyal. He has been neutered and has all his vaccines up to date with his medical documents. He found his way to my home and I took him in as a temporary shelter until I could find a loving forever home . Sadly I have to relocate from Malaysia and I have already adopted an injured dog and injured cat - I made a promise that I would keep them for the rest of their lives what ever happened.it is impossible for me to have a second dog sadly because I would have no doubts about keeping Zack who I have grown very attached too and who will be sadly missed. Please someone Adopt Him you will never regret it!",5
Dog,48,Mixed Breed,Male,Brown,No Color,Small,Short,Yes,No,Healthy,0,"Pls give him a home, he has been rescued from the pound, tqsm, if u wish to give him a home, pls kindly call Fiona, tq, the details all in the picture",1
Cat,10,Domestic Medium Hair,Female,Black,Yellow,Medium,Medium,Yes,Yes,Healthy,0,Jaffee is an adorable cat who absolutely loves human companionship. She is active and can be kept indoors as well. looking for a good home for her. please sms me at if u are interested.,4
Cat,1,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,0,Rescued by Ling.Male- 7 weeks healthy. done 1st dewormed,2
Cat,5,Domestic Short Hair,Male,Golden,Yellow,Small,Short,No,No,Healthy,0,"Found Simba crying out loud nearby the playground. Not sure he was abandoned or he lost his way. First time seeing him around my area. Carried him back to my house and feed him. He was really hungry. Once he is well fed, he straight away start to be very friendly and manja with me. Come to brush my leg and begging for petting. Follow me every where. He is extremely smart. Straight away know how to use litter box and know how to come to me when I call him. He is now living with me and he is schedule to visit the vet soon for neutering and checkups. He is looking for forever loving home. Anyone interested and willing to love him forever, kindly WhatsApp me. Thanks!",7
Dog,1,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,please give this little girl a home. she definitely bring u lots of laughters with her attitude. active girl that love explore and play all time!,14
Cat,1,Persian,Male,White,No Color,Small,Medium,No,No,Healthy,108,"Age: Almost 2 month Location: Skudai JB Adoption fee: If you are interested, feel free to contact me. TQ",2
Dog,4,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,"These puppies were rescued from factory area... their mother have been spayed already.. there were 18 pups.. now left 10 puppies all brown all female... If no one adopts them, they will grow up to live as a homeless factory area dog living on the streets and they could get caught by the town council sooner or later or get hit by heavy trucks They may not look as cute or pretty as they are now much bigger... but please spare a space in your heart and your home for one of this little ones so they dont have to live on the streets in the future and suffer the faith of a street dog.. tq.....",6
Dog,2,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,"Found by a friend at the busy street near old klang road, tired, confused and alone...Very friendly and playful, love to have him?? Call us!",5
Dog,48,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,"Kent came to me a one and a half years ago, was very dirty and full of ticks. Today, he is clean with weekly bath and I allow him to run free around. He plays with BoBo most of the time.",2
Cat,12,Tuxedo,Male,Black,White,Small,Short,Not Sure,Not Sure,Minor Injury,0,"I found this cat while her hand was broken. So I took him to veterinary. he is getting better now. I want to ask you if you are looking for a kitty to adopt, you can keep him. He is very cute. Because I am living alone and I can't keep any pets, I am looking for someone to take care of him. You will be given cat foods, cat bed and some toys for free.",1
Cat,24,Domestic Short Hair,Male,Gray,White,Medium,Short,No,Yes,Healthy,0,A little bit too 'manja'.,1
Cat,8,Domestic Short Hair,Male,Black,White,Medium,Short,Yes,No,Healthy,0,He's a very playful and loyal cat. Can be a very good companion at home. Friendly around people :),4
Dog,5,Mixed Breed,Female,Golden,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,"Female mix Terrier 5-6months This dog is a lost dog..because the dog came with a collar, rescued and now under my brothers care now.. was outside my mum's house, we cant find the owner, so have to let out for adoption and will interview new owners to take over before we allow them to adopt, very good temperament, friendly and loving.. please give her a good home coz my mum's house have too many dogs already, and mostly the neighbours are malays, so its quite difficult for us. Can contact my brother for more information Donald Area ipoh Desa Sri Ampang",3
Dog,48,Shih Tzu,Male,Cream,No Color,Small,Medium,Yes,Yes,Healthy,0,"Billy is a mixed shih tzu..He's sorta like a little adorable teddy bear..He's a fearless little thing..He's not afraid to go up to other dogs bcoz he's friendly that way..He loves to eat and he has this solid (tegap)body and he loves to have his belly scratched and to be carried around tho he is quite a jumbo..When he is on playful mode, he loves giving headbutts aka 'sondol' and try to bury his head in you tummy..He runs in a funny way and we find it very cute of him.. He is only meant for serious adopter who is a genuine animal lover looking for a lifetime companion. I would appreciate much if I could send him to his new home if there is any kind-hearted soul out there willing to take him and make him part of your family.",3
Dog,0,Terrier,Male,Cream,No Color,Medium,Long,Not Sure,Not Sure,Healthy,0,Found it along jalan gasing (near thai temple) on 19/9/  2pm,4
Cat,32,Bengal,Male,Black,Brown,Medium,Medium,Not Sure,Not Sure,Healthy,0,"Mr Hugo is a wanderer, sometimes he sleeps near the back alley of a kindergarden, sometimes he jumps up on top of the roof, he travels around the neighborhood always looking for food and shelter. He is a friendly cat. Mr Hugo has a very sweet and cute meow voice, all he need is just some food and shelter, if you have heart of gold to provide him a small space of accommodation with some food, pls email or contact me thru petfinder.",1
Cat,5,Calico,Female,Golden,Gray,Medium,Medium,No,No,Healthy,0,"Friendly and playful. Domesticated, will use litter if available. Stay indoors most of the time. Need to find a home as soon as possible.",1
Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,20,"The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet. Alternatively, visit for more puppies/dogs for adoption.",1
Dog,12,Mixed Breed,Male,Black,Brown,Medium,Short,Not Sure,Not Sure,Healthy,0,"Ken is just the name I have given him. Ken was left to die in Kledang Hill. I saw him on 13th Feb . Some said they already saw the Ken at the stop the day before. It was really sad to see that Ken had such an irresponsible and heartless owner. We know he had an owner as he was clean and did not have fleas/ticks. He is available for adoption. From interaction and observation, he is very gentle and friendly. He is also very alert as a watchdog. If you think you can give him a loving home, please contact Ms.Sandy at",5
Cat,1,Domestic Short Hair,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,"Digi followed me and my dog home. He is one hyper fella, very active and cute. Location: Kota Damansara for viewing.",2
Cat,2,Siamese,Female,Cream,No Color,Medium,Short,No,No,Healthy,0,Cat for adoption,2
Cat,3,Siamese,Female,Brown,No Color,Small,Medium,No,Yes,Healthy,0,Kiki Sgt manja dan aktiv.,1
Cat,18,Siamese,Female,Brown,No Color,Medium,Short,No,Yes,Healthy,200,"She is Brownie, named from her dark brown beautiful fur. She has been strayed at a new developed condo area for some times, hardly find food and not so safety. She has beautiful coat, soft and bright. ***The adoption fee is to TNR or rescue the other strays and to subsidy for spaying fee + foster & food & cat litter spending to the foster home.*** Character: She is a bit shy and quiet, but when she get used to your smell and the environment, she will be a very good girl who loves to be touched, staying at a place that she feel comfort and keep looking at you (like she need you so much). Some simple requires: 1. Keep her in house safely, not letting her go outside and face any dangerous from the street again. 2. Bring her for Vaccines required and willing to take care of her when she need any medical treatment. 3. Feed not-too-bad cat food (just to make sure she won't get kidney failure, diabetes, or any health problem too quick too easily because of bad food consuming..). 4. Willing to keep in touch with us, we will not keep track and chase her picture too frequent, but we hope you willing to update her recent status with us when we miss her :), and that's good we can be friend :) 5. Lastly, love her like your own child :) A big thanks to you, the future owner/family of Brownie.",4
Dog,120,Mixed Breed,Female,Brown,No Color,Small,Short,Not Sure,Not Sure,Healthy,0,"My friend mother pet, his mother feel sick and not convenience to take care the dog, so now looking for somebody to adopt. Thanks",3
Cat,3,Persian,Male,Golden,White,Large,Medium,Not Sure,Not Sure,Healthy,0,"Playful, active, cute and good boy",1
Cat,3,Domestic Short Hair,Male,Golden,No Color,Medium,Short,Yes,No,Healthy,0,"We found this kitten in a drain. He was quite nervous ini tally, but now he loves to snuggle and is quite adventurous.",6
Dog,24,Mixed Breed,Female,Brown,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,"Anyone want to adopt a dog? The dog from the nearby church has followed my friend. Big lovely mixed breed, she has a very good temperament and very smart. Friends call her Belle since she is from the church.",1
Dog,16,Mixed Breed,Female,Brown,Cream,Medium,Short,Yes,Yes,Healthy,0,16th August I saw 2 little puppies playing in lekas highway Semenyih. They even following a motorist back in the middle of highway. There are a lot cars in the highway.. So I decide to stop my car and park aside then rescued this 2pouppies.i hope I can help to change their life.. I bring them to vet for vacination and after 6months I bring them to spay. I wish I able to help them to find a lovely home. Pipi is a very healthy and active puppy. Pipi is very friendly but very shy to stranger. It suitable become a pet dog. If you would like to give pipi a lovely home please contact Ms Chen. Serious adopter are welcome to contact,6
